back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.717041,-0.088867,-0.500732,-1.115234,-0.009521,-1.4140620000000002
-1.007386070932818,-0.031564594469765,-0.0471517694662078,-1.0021921595265402,-0.012349730402281,0.0408171760228578
-1.6599119999999998,-0.237061,-0.266357,-2.283203,-1.053223,-0.043701
-0.7319501262972358,0.1329445410946911,0.5373760635593705,-0.6770149404459568,-0.0836706998414278,0.7914851107264979
-0.8630410073082466,-0.2599871789213002,0.8107020270806908,-2.2483667705742203,0.0539120390288223,0.2606080043948451
-1.628418,0.304932,-0.598633,-1.986084,-0.062012,0.047607
-0.8331997102970428,-0.1103115201388437,0.3118969518792366,-0.9316759588390978,0.4189370187978416,-0.1185998509083323
-0.9030509724660342,-0.2333359519197471,0.2623369783279881,-0.9691109985086294,0.3207535571130718,0.1660508002672004
-0.9636703425002674,2.611761404354061e-06,-0.4222142439579608,-0.3583103388637723,-0.016350802868434,0.9394656764327476
-0.2578891817623587,-0.9029038945277472,-0.3324716942280113,0.1797247545355492,0.9197010260403232,0.3617973202000023
-0.9967676555735412,0.0449768308525109,-0.2708224644452905,-0.0266205410530827,0.159019916463292,0.9892260067829088
-0.9908427874382548,-0.0206795864169011,-0.0861923860756232,-0.3077924038143764,-0.0085357525154544,0.9676040082257096
-0.508057,-0.134521,-0.281738,-1.043701,0.0444339999999999,0.095215
-0.9998411323391062,0.085894764329511,0.1960753716843632,0.1430198553148321,0.2645580915992997,0.9528073273976038
-0.8082601699351678,-0.072928138893722,0.0722619388096462,-0.4176218864753388,0.0070507678826428,-0.6394215727276761
-2.159424,0.421387,0.1088869999999999,-2.234619,-0.2290039999999999,0.406006
-1.0146076508673263,0.0466784679099509,-0.0153541256073102,-0.3809639762632059,0.129669925120905,0.9174401201927236
-0.9676267450392206,-0.23918058073641,0.160785399085193,-0.4829955810441652,0.2497743017655641,0.8149185213933149
-0.7715196196151705,-0.0845905058661127,0.4323763957687662,-1.0832727122784,-0.345883958900913,0.1364016967583803
-0.9989788622585336,0.0422504725796234,-0.1354375793230918,-0.3489101835511178,-0.1626289397546398,0.9205572563573332
-0.6570360708921158,0.0239529306363334,-0.7502322536252449,-0.1889190434919027,0.1190064520939148,0.9814532987703868
-0.9841028092949856,0.1028467214246538,-0.0976534394100669,-0.5127478405573187,-0.1037957777366071,0.8510503881038808
-0.7223392287476073,0.0340975819034256,-0.68912216172426,0.0698929863194375,0.0616235165753486,1.0015283547634732
-0.6842449820635937,-0.0079757669281852,-0.7341807033588592,-0.1619309892106778,0.128010820632222,0.9812658344406896
0.0515728108315558,0.9539075906272956,-0.2786009626305343,-0.0113804255891823,-0.9882334538031088,0.1603640339825689
-0.9849770878016544,0.2344558125858957,-0.2809828224288577,-0.2828502104508814,-0.1056138285853232,0.9490894509618402
-0.9894631457110252,0.0657630010746855,-0.0269773865384496,-0.3665708768840768,0.0896219490669549,0.927892884141346
-1.0000250411437854,0.0614717816704701,-0.2973876444605837,-0.3405111322205154,0.0123787709628611,0.9407362157320076
-0.9758339360335598,0.0060928938310752,-0.2185782815966526,-0.0390178244123111,0.0859070091391761,1.017682616586154
-0.8901686605158335,0.0466555374475168,-0.4708277853367493,-0.0321347461274489,0.2816376510630849,0.9639764522555524
-0.9896659870414058,0.0955691965870601,0.0027696773884222,-0.3552400647911144,0.1062806803032762,0.9345406249811627
-0.8871199511982114,0.0302477950501546,-0.1448763290319077,-0.1056147537370061,0.2835671450778077,0.0909691885800156
-1.0479392092904842,-0.0030447140178463,0.0775695254898394,-0.9422527661982114,0.003213701668686,-0.3420136555138113
-0.8937877583553019,0.0353413972127492,-0.4384465604568649,-0.2706815536113876,-0.0023752476593799,0.9644344302416576
-0.894531,-0.051514,-0.388428,-1.315186,-0.507324,-0.7380369999999999
-1.2469184535712343,0.1160510959705284,0.1641588668207806,-1.61203391250853,0.4376294203819148,-0.4786244400866481
-0.9375755177050752,0.0251938566243495,-0.3504273713014048,-0.3087385596170474,0.2634936887764783,0.9228351002966702
-0.8521747105834188,-0.0470955014734883,-0.6402853499784387,-0.3760982550745905,0.2534383628874193,0.8940301989705193
-0.9561794924307416,0.0230772848078204,-0.2603706782395374,-0.3563572456629037,0.359507323293709,0.8775178535907185
-1.0626864732676262,-0.1058293194669974,0.2324249389785569,-0.1668948574824053,0.048445686977877,-0.2154056888215644
-0.9482551339640256,0.1722037232924441,0.2758732047893657,-0.2639731838539043,0.2140133049868266,0.9611982275585046
-0.856201,-0.288574,-0.112305,0.071777,0.227539,0.513428
-0.9549277796657808,0.0637295229441393,-0.3110267925400183,-0.2932478279692085,0.2547637527973105,0.9243236534146844
-0.9918947579502136,0.0616551836434019,-0.0363775631247969,-0.4288307916354174,-0.2157771598821646,0.8786131886924788
-1.306885,0.04248,-0.216553,-1.401855,-0.247803,-0.6289060000000001
-0.891357,-0.052979,-0.234375,-0.47583,0.1821289999999999,-0.112305
-0.9764916859381144,-0.2531477859117685,-0.3513007855233561,-0.7731517786746764,-0.5370461154645966,-0.5446358338488201
-0.744629,0.08374,-0.164551,-1.0983889999999998,-0.198486,-0.607422
-0.4306640000000001,-0.31958,-0.2016599999999999,-0.193604,0.029297,0.332031
-1.0155840052924414,0.0624711516346636,-0.1692230511087051,-0.966068706015356,-0.1278119157264608,-0.2475338203540666
-1.2182620000000002,-0.230957,-0.754883,-0.406494,-0.0852049999999999,-0.592529
-0.9845836703850552,0.0155563233599683,0.0600901470162284,-0.2937036494044562,0.3119079051627418,0.9061728187004628
-0.2423610576690724,-0.0727218110021951,0.1671496486136708,-0.8364395335643956,-0.3835636505738197,0.1677506435778535
-1.0155622258762451,0.0399158552285722,0.0954808389863882,-0.3971457634526508,0.1540205076407086,0.916147857404388
-0.939024218964176,-0.1545749322607008,-0.3280322312811677,-0.3596562300603015,0.2955836374720761,0.8915552393681452
-1.788086,-0.13501,0.039307,-1.5859379999999998,-0.4775390000000001,-0.125488
-0.9990196764410876,-0.054553085059169,-0.2892613613710757,-0.2888955772012339,0.253654527906307,0.925753585759174
-1.0003452618877064,0.0155721654772239,-0.2963608396565534,-0.4701978451116522,-0.0459997731988724,0.8787215597993249
-1.6646260259008885,-0.0639246105537978,-0.4823636470579662,-1.3149966563139337,0.4411833407678233,-0.2325385896766277
-0.9936464035460588,0.0070713618238674,0.0558052318380429,-0.9383171470223772,0.0335190369070724,-0.3609961200473497
-1.0267030019563284,0.1271853311549578,-0.1002273977930034,-0.98322910611887,-0.1777579511666713,-0.125501215382408
-0.987061,-0.193359,-0.241211,-0.432617,-0.428955,0.056396
-0.9515148510057966,-0.125458670424409,0.1723104367995519,-0.7582969008896862,0.2196749294217662,0.620651352653565
-1.0011847939210514,0.0625582643730955,-0.2334393078031728,-0.0381106759234329,-0.076509370532798,1.0052737786081385
-1.969727,-0.0488279999999999,0.034668,-2.218018,-0.982666,-0.508057
-0.3546755647718588,-0.1171937281614057,0.1022101855754788,-0.8275399973385111,0.3702022716162977,0.6842231824151264
-0.9842748868249144,0.1087354343273846,-0.2798257116012665,-0.0117923108467887,-0.2266405213423482,0.975928522638112
-0.9999950967815272,-0.0776362089947428,-0.2832695716003096,-0.3278397259882341,0.1123685162806294,0.9282500448296837
-1.1926213948082558,0.0907025172516229,-0.0925503716601306,-1.351450071758354,0.2308902875647857,-0.2318873560335222
-0.9895285724391172,0.1265140005263371,0.0341697250380485,-0.3488422569492693,0.0091682388356275,0.9418909306288012
-0.7493643777310852,0.1555717679744551,-0.7200020419097497,-0.4445042050938119,-0.103469770357988,0.9054974674507807
-0.109375,0.0971679999999999,0.875977,-0.171875,-0.296875,-0.998779
-0.9554938400495636,-0.1583096510893674,0.1509028523663275,-1.0074432166236136,0.3182013250781664,-0.2852178498079211
-0.2592952900880175,-0.8183822617703985,-0.4726455976916187,0.1824226670185352,0.903010299897135,0.3799302736071885
0.050225,0.888104,-0.069568,-0.071958,-1.01626,0.031992
-0.9999472691410524,0.0310402809124497,0.0784846796688747,-0.2334090425401445,0.1929141841537954,0.9497683242242544
-0.50415,-0.145996,-0.305908,-0.316162,-0.0832519999999999,0.102783
-0.5625,0.169434,0.624023,0.140625,0.125,-1.046875
-1.0034136513486769,0.0489149646822195,-0.0718720245440012,-0.4816181504022997,-0.1201677681197015,0.8812749984891015
-1.0594377044663006,-0.1419337455144471,-0.0018043022115093,-0.9919917574494298,0.0638083468290163,-0.1094666876587915
-0.9824036866298628,0.0229101838940369,-0.3766719151339215,-0.3726975900187922,-0.0005944253039702,0.9242959366982684
-0.71875,0.21875,0.359375,-0.063232,-0.03125,-1.092773
-0.985505,0.050701,0.001412,-0.612258,0.086786,0.787535
-0.9742145753305312,-0.0706585968642672,-0.197891442548705,-0.2379260875340698,0.050564545851621,0.9716523097871508
-1.000732,-0.151611,-0.004395,-1.0109860000000002,0.015625,0.0947269999999999
-0.9403410340324342,-0.1324536940247556,0.2693098196885377,-1.6111147385119124,0.6828251374996998,1.8102494085901817
-0.8357940176645344,-0.0400001944285346,-0.0176110522361175,-0.8895970772456522,0.1845772531063605,0.7112590046599384
-1.3640998659520651,-0.3542795901007329,0.4451814777785909,-1.5423546848392184,0.1379374566187732,-0.7356859472503093
-0.814941,-0.1860349999999999,-0.4992680000000001,-1.017822,-0.17334,-0.365723
-0.7659995940312042,0.0215700273861788,-0.7084102382052014,0.1285264471938358,0.1852403698289601,0.9749741312066044
-1.164307,-0.112305,-0.177734,-0.772949,-0.4306640000000001,0.479492
-0.9862378839672644,0.0008959510523491,0.124359925518563,-0.9878911608175636,0.1062363552489384,-0.1576951954447597
-1.0311738136579,-0.0036323725438722,-0.1408778341682929,-0.2834791508113874,0.1437294225836954,0.946157953988286
-1.3291160414861258,-0.2159160271413122,0.5000302520025565,-1.349809690748878,0.0234071293381502,0.9146439249194808
-0.992142675942881,-0.1084424846763199,0.0554896146232883,-0.278675358260995,0.0570780127672109,0.9535204668191536
-0.8140799151210137,-0.1281220323574164,0.4273845378358574,-1.7077179254785086,0.2132916263406534,1.2283933027392415
-0.9490556756288956,0.0490084114489204,-0.2606579199548574,-0.2777866730176779,0.2626024340290522,0.9251907225151796
-0.733398,-0.122314,0.075684,-0.252686,0.418213,-0.005859
-0.9835306359036629,0.0550854436551247,-0.198174641563327,-0.3018728289377014,0.246442147954035,0.9264950869377742
-1.034668,-0.256836,-0.512939,-1.112305,0.111816,-0.138184
-0.9847010764055166,0.0480560114303001,-0.1091184066786289,-0.1447861369698923,0.4226262751541478,0.8918470184555696
-0.9918656450909292,0.0775043317524379,-0.0397888256348519,-0.5059660497669574,-0.0887339375200148,0.8695892222250942
-0.9853104147223348,0.0660633888000126,-0.1406760758197371,0.1644707485417715,0.2143649522621544,0.9699834576134948
-0.5880108807287567,0.3687572190559924,0.0323820568898601,-2.27759814794713,-0.5367656018770528,0.916377804055692
-0.9841568087448672,0.079263666389823,-0.093604850383834,-0.2572403041994573,0.1912853982257559,0.9362580240330114
-0.7641189709644816,0.0542326111131121,-0.7163477700896574,-0.3777186757041884,0.1645376659066524,0.9344790898691908
-1.0353998236062136,-0.0645097014513958,-0.1681798248251767,-0.1499730407281849,-0.0614083524401783,1.0287738934526252
-0.982378,0.008789,0.015932,-0.012015,-0.072713,0.994772
-0.721191,-0.136719,-0.839844,-0.649658,-0.353516,-0.290283
-0.7676988993830482,0.1054146729062854,-0.6446542862821715,-0.1011724560993394,0.1114773714255669,1.035439721613423
-0.70283,0.047087,-0.760875,-0.059294,-0.137612,0.993385
-0.997246338997306,0.0110692904689162,-0.1288325563961337,-0.1326211367285612,0.1654106623715019,0.9957222955872764
0.00287,-0.107812,-1.056529,0.148318,0.376487,0.914655
-0.7743848613865587,-0.1682369493153352,-0.1086392601879772,-0.0899871712861383,-0.0589446176438306,-0.2522674177377993
-1.002404843330177,0.0540107841146877,-0.0903988435414644,-0.1356575278835162,0.1150921017141969,0.9949001386522174
-0.9584679380948274,-0.2471238449126409,0.0924314856761984,-0.9415999717571648,0.2132746725584815,-0.3644519422517889
-0.9340466636845942,-0.0171294395301157,-0.4530766164851374,0.2289023037622401,0.1569328007727898,0.963949499629021
-0.90625,-0.206787,-0.536621,-1.165283,-0.079346,-1.018799
-0.9683144227376722,0.1547034293177071,-0.0010767287973999,-0.9768091598710916,0.1667576705745238,0.0570566685729337
-0.9700136141121212,0.0959816284718838,0.2176661317688683,-0.9786554000227088,0.1318515865323632,-0.0498557652327858
-0.8434861744985666,-0.0156343215236831,-0.6566464336542872,-0.4556074098407894,0.0474218159781311,0.8930660586500787
-0.078125,0.015625,0.75,-0.0625,-0.515625,-0.953125
-1.2389274262763137,0.1775588214803885,0.2880155399100758,-0.4367561042508609,0.5056678291013973,-0.5492410158707307
-0.9690144460505512,0.0466624184276151,-0.3057510855300542,-0.15948122801255,-0.2215886333286366,0.9149461595436958
-1.0154322047826352,-0.0615326847326749,-0.1097500728574344,-0.9717814429284044,0.0778960211030148,-0.2666662841366627
-0.9567679203017386,-0.1765190059255066,0.1222450308671047,-0.9060509725319862,-0.1199345405596206,-0.1494963258349798
-1.0051100340437928,-0.003786290850718,-0.1203258189127504,0.1022536912397925,-0.0089777649199925,1.0111988293711551
-1.0027853325274338,-0.071043034474232,0.007967763794981,-0.2744422278507361,0.0372924768801263,0.9484837395040988
-1.0157672863768197,0.0613164391448808,-0.1252636109027856,-0.1871893711299758,-0.0935858054760613,0.9803054120618192
-1.3120120000000002,0.023193,0.062744,-1.303711,-0.352539,-0.1640619999999999
-0.906248,0.093931,-0.455806,-0.453959,0.232391,0.861334
-1.0104761915942275,-0.0801728347917251,-0.1621087799725475,-0.3166103790462545,0.0703218552446945,0.9522646024591956
-0.8724568117974894,-0.046999953820794,-0.5785445174375989,-0.0828576185422181,-0.2214885235248637,0.9805865809101242
-0.499814,0.171174,-0.907497,0.148539,0.087186,0.986107
-0.872248219161973,-0.0801107423504454,-0.2269933301875549,-1.14129109586128,0.0679237340456824,-0.1251471800810196
-1.182293,-0.008507,-0.237739,-1.41342,0.247694,0.273946
-1.001290711487092,0.0470391647063285,-0.3038577827410449,-0.0217556409027742,0.25423821145786,0.9631257254394254
-1.004055818887427,0.0424427738415434,-0.0558172987744779,-0.1025024040268243,0.1181175715511236,1.0130617585257005
-0.8965107061641122,0.1882431745360688,-0.4052109936596063,-0.3924817944611647,0.0436271234240752,0.9222794615899308
-1.1325090068281438,-0.0243651358617233,0.4015666802174175,-1.3805204825496902,-0.2327350887544095,-0.0678212130900612
-0.8923030888072095,0.0522638192853362,-0.448814393767213,-0.3553072451326484,0.0213157931124184,0.9341607405529012
-0.9920005784496017,-0.0082869099945572,0.1148290802906626,-0.2962551649547515,-0.1182281159989132,0.9355451104802716
-1.00735055358105,0.0677123755305539,-0.1347044759021033,-0.8975141621247646,0.1001934225269224,-0.3872668279378914
-1.0007495157295558,-0.0644331006138918,-0.2452120838352768,-0.1156072744204191,-0.0454760323919557,0.996674323950456
-0.305176,-0.155273,-0.625,-0.460449,0.071533,-0.8308110000000001
-0.9899504741413176,0.0915411116051842,-0.0641627874613151,-0.5058473753142481,-0.0897250249669001,0.8598219169657086
-1.2612019564569976,-0.1195170222898271,0.6596282272842886,-0.6177685775034258,-0.5314216283811896,-0.157538754365334
-0.6261785313775243,0.0387204076932281,-0.7822774682145791,-0.2303748901159672,0.050946285545144,0.9729086181536122
-0.8957067575192909,0.0450978210051966,-0.4506929672169164,-0.2671911381375138,0.0304357647128597,0.9616438530005366
-0.9962757820551158,-0.0624160985918686,-0.2196200228057792,-0.2654996684057329,-0.0591082022020203,0.9527350024066512
-0.9895189853507405,0.0647138694724108,-0.0622241167969311,-0.4204447063885606,-0.2594998801552043,0.8721482795167446
-0.9790577648459472,-0.9275861945935936,-0.4415008903462164,1.1734005260939788,0.0012345994775419,-2.2645414884692947
-0.982944,0.096445,-0.049207,-0.470998,0.136126,0.869416
-1.0296094033366474,0.1191715870997144,0.0752262129452619,-0.9412310320532328,0.1994871834957061,-0.2233496976554877
-0.992403365077196,0.1256102919775158,-0.1054143266392597,-0.5064182383071447,-0.0882671859342331,0.8652597409997327
-1.015277358769248,0.1014326101358903,-0.2234018773455258,-0.9829560467672998,0.0186623240823527,-0.2893795714117962
-0.9419962466907242,-0.0317486559330576,-0.099444957190605,-0.912883194942128,0.2197202511114604,0.0923459509456801
-1.2552815711420473,-0.023171518913169,0.2017172048178988,-1.0949912206884913,0.1142874850439326,-0.3096038224536469
-0.9374759315418776,-0.1555740257074184,-0.3120964393633529,-0.3582727491506591,0.2839248625905034,0.8902691532456575
0.37085,-0.559814,-0.423096,0.93457,-0.087646,1.249023
-0.9609226373527542,-0.0041485095490735,-0.3347996257273451,-0.1044756988272054,-0.1590871331319946,0.7653857171651002
-0.814209,-0.277588,-0.100098,-0.4750979999999999,-0.2446289999999999,-0.1110839999999999
-0.90895564880721,-0.0505002884059532,-0.4229854436330753,-0.3815439332160872,-0.248168129894404,0.9024138205216514
-0.8468451045977937,-0.1079190190482779,-0.5913783715159684,-0.0485154427939754,-0.2500081047676587,0.9596649254319852
-1.0000695218681304,-0.0626181001741804,-0.2815643911768979,-0.4098971735555617,-0.0368049232007668,0.9016128721336022
-1.0308207134593923,-0.0003170972027346,-0.0970421705428772,-0.316584069126366,0.0491625457845413,0.9414796878491508
-2.0354,1.1401370000000002,-0.6391600000000001,-2.625977,-0.317139,-1.322021
-0.5253909999999999,-0.084961,-0.152344,0.459229,0.257324,0.5170899999999999
-0.9198967628481146,0.1032003009668453,-0.3438165823220136,0.2761858133155725,0.2953835475765409,0.9063053741930598
-0.9995823705818296,-0.0670577823886062,-0.2338957549282377,-0.2619644255256389,-0.0461323469222091,0.9568940443270996
-0.994745051245954,-0.0714240382692282,0.0228151159699089,-0.9819381751051354,-0.0569529018770241,0.1609743387338914
-1.0162001470340376,0.0939619974539899,-0.0064218092710505,-0.3647618140448152,0.1245231163362072,0.9216776481577726
-1.0472180245741984,0.1008768439889266,-0.1563712855715008,-0.9685546577274464,-0.1077009944124373,-0.1269339823129752
-0.9759829486416391,0.0945928980326835,-0.3577755956143073,-0.4709326810510357,0.0939669344200761,0.8777797825776971
-0.9526618462886136,0.0711110365809396,-0.2940937290590593,-0.281274832736182,0.2479853061755412,0.9223674239954436
-0.89502,-0.272705,-0.661377,-0.643799,-0.154541,-0.8662110000000001
-0.9898941645518464,0.0956791824619143,-0.0728928531778588,-0.2382647886575045,0.0457218836378815,0.9734611463474238
0.0657477030994656,-0.98618876601348,-0.1527504895817972,0.040032260956645,0.9584404164757792,0.3039839685066127
-1.1800765630747168,0.0002966970297542,-0.1349938045943599,-1.4384515682839687,0.6161454059234645,1.0740879938851833
-1.097405661620348,0.2430967635928458,0.4192090036489629,0.1920662597857379,-0.1707777049790575,-0.4780682426507115
-1.19043,-0.216553,-0.445801,-1.636963,-0.0021969999999999,-1.940918
-1.016438734062715,-0.0383238040989114,-0.2375863332174627,-0.2664723062738533,-0.0586040278392695,0.9461066712730674
-0.8492967377427969,-0.140814960983676,-0.5806938765041987,-0.1413843065903706,-0.1696162048566083,0.9673683958600928
-0.5731741272061678,-0.1886945698679218,0.4587380595591763,-1.3384827205783243,0.103115390770501,0.3714589483895648
-1.3203120000000002,0.204102,-0.7851560000000001,-3.401367,-0.915039,-1.802002
-0.9893673145498036,0.0898651163329199,0.0399478202524175,-0.1185169548628219,0.1341272596990609,1.0078864880157945
-0.9893867826515595,0.0582657948674546,-0.2655180766730478,-0.0117782025241788,0.1665582420640985,0.9970242496535412
-0.9229798770878088,0.1461104303421393,0.2263309677572489,-0.997246456423184,0.0364908574770732,-0.133714923355988
-1.0690666073150212,-0.0578705009445303,0.1878063414347742,-1.1416124169159216,-0.2758519675036193,0.0895412389406591
-0.983887,-0.011475,-0.3850099999999999,-1.119629,-0.02124,-0.022949
-0.982565,-0.131914,-0.11701,-0.983904,0.048909,-0.246642
-1.032956355453098,-0.2172513526542552,-0.3449788793740195,-0.9240036755548384,0.0976448588953479,0.6075841643166763
-0.9910601494020423,0.0888374196393715,-0.0795706604125227,-0.5077378923903473,-0.1492193372413884,0.8593178362797769
-0.96875,-0.092285,-0.328125,-0.984375,0.062012,0.094482
-1.0638289344995255,0.0712055385435599,-0.1521723750413729,-0.9187925790110272,-0.3694711537611824,-0.0083144388205405
-0.9893825436385596,0.0647071079015355,0.0497037633858136,-0.3402378214095904,0.0279121118196466,0.9462112610909156
-1.0055766297807651,0.0468785316452979,-0.2815669617963579,-0.0274519132274656,0.2072892380028544,0.9801776373907938
-1.423096,0.133545,-0.322754,-1.040039,-0.223877,0.281006
-0.9910245324586358,0.0468763095694305,-0.036822602582521,-0.9780191957558898,0.0323012860323781,-0.1949844269945668
-1.015153710715656,0.1019510444543812,-0.0813549253582868,-1.0374035662898289,0.5307374450368897,0.6988067328491852
-1.5715198711960323,-0.2586362116667802,0.4382894109191685,-1.929237550486049,2.280864642210625,0.9453009423178532
-6.723877000000001,0.215576,-0.637451,-2.386475,-1.318115,-0.211914
-0.8467751661568126,-0.1249319737722433,-0.5949133590980576,-0.0829460092323929,-0.2972368681172974,0.9233284989840352
-0.9846273895200092,-0.1094555913312077,0.1090662416296397,-0.1753283794022933,0.3578989680924106,0.9257246669630432
-0.9950060051043916,-0.0922484955224268,0.2636805989067131,-0.8563712051110327,0.0374972676179988,0.3637108004405805
-0.8579100000000001,0.068848,-0.345459,-1.340332,-0.325684,-0.3469239999999999
-0.1238648072715137,-1.0156423717006575,-0.2049075734239012,0.0554702201666612,0.9854643781303692,-0.0327216919563443
-0.4790018155451565,0.0186440203498273,-0.8695084557817617,0.0705952612860338,0.0224815817499972,1.0017418572964358
-0.9895605684649726,0.0637082329848722,0.0596382038934824,-0.3397898249250927,0.0280452177682377,0.9320648894942676
-1.0004622992962402,0.0006695093430472,-0.1040643485076637,-0.1342689112611358,0.1650705285161882,0.9949676510742582
-0.9999547261287368,0.0731884589494525,0.033388782155438,-0.9771820825107366,0.0138297551561105,-0.2245943249422792
-0.877441,-0.138428,-0.673584,-1.077393,-0.022949,-0.19043
-0.7532792798012193,0.1084838738742808,-0.7174136922352881,0.0399607980872098,-0.2301184887065613,0.9783500767547454
-1.240317180006644,0.4405067608283499,0.4109153003735256,1.0678452182371034,-1.862774398213448,-0.8255455956795401
-0.983618,-0.016517,0.030469,-0.458413,0.073765,0.888141
-1.3691615759884164,0.1338001269509171,0.286646537796519,-1.0572887543980165,-0.5442060073631044,-0.8875086603929804
-0.9412598940466524,0.0268582209765108,0.3393057658034489,-0.2280293151202449,0.0916270148547553,0.9706232551405491
-0.9467474047633372,0.0004891341527565,-0.4692102444584809,-0.4030819983534865,-0.0679173602556255,0.9081774926112332
-1.0001873884662411,-0.0661801480717811,-0.229651254814223,-0.122723741699382,-0.02738903378762,0.995803080883948
-0.9364302569490524,-0.0951602806050931,0.2501457733900927,-0.1918965582558796,0.3663853862304506,0.9076188026166369
-1.0856844838279789,0.0654346536209561,0.0896238342156328,-1.0093102694860294,-0.0539977802299028,-0.29462746655654
-0.9844988832548828,0.0301072812634883,-0.1239631564992944,-0.1452499296963237,0.4206862370252569,0.8909630550908055
-1.0190327408113955,0.1293600086739646,0.0441310332546837,-0.9786562357272686,0.0426315741942736,-0.2341292172735669
-0.9843874625595423,0.0351649028514658,-0.3565434722757281,-0.418501196993911,-0.0848534503582569,0.9022714543410776
-1.0103394948992466,-0.0783993713167134,-0.236011240337565,-0.4968937145030951,0.2534458567569331,0.8201049861078628
-1.0002192447346605,-0.0241037074506645,0.1035422360522747,-0.9346385785167798,0.0193876295833343,-0.3680288461314333
-0.970026781965394,0.2590488100017275,0.0396292932037495,-0.9783175956281032,0.0260543322902128,0.0880043629027198
-0.753418,-0.015625,0.484375,0.218994,0.249756,-0.936035
-1.666748,-0.44751,-0.008301,-1.298828,-0.719727,0.2485349999999999
-0.8535159999999999,0.572754,-0.13501,-1.905273,-1.266846,0.315918
-0.6569619952791682,-0.0008878690356634,-0.8200179652643785,-0.1767692573275439,0.2863917680574708,0.9507060701867522
-0.9912871414649566,-0.1328439810645269,0.041284030945065,-0.4603682318522871,0.1101084551886469,0.8776836961583521
-0.975215147493528,0.1155371524745487,-0.1522370534539471,-0.1076402740632533,-0.0441088661594139,0.9858067159794224
-1.0082103428345728,0.0121126481956333,0.1274155897718434,-0.9511149929342744,0.0560865615359877,-0.2539287564722681
-0.9997108979511768,-0.0001685766811463,-0.2659489430910227,-0.0243618299695387,-0.3221451584513668,0.9447994701089428
-1.0238130393806746,-0.0902168311393956,0.1802605105791126,-1.2801949080235575,-0.0670147221645192,-0.4661626626997089
-0.9819734765284756,-0.0398179320323862,0.0659730282131042,-0.2977979657969527,-0.1500034192551738,0.9216894324150736
-0.731445,0.018066,-0.2314449999999999,-0.8598629999999999,-0.121338,-0.038574
-0.9683410184562048,2.70791752948293e-05,-0.4211350170277827,-0.3744756456425997,-0.0169948757867504,0.9285305915079104
-0.9921430527762906,0.1163812813997068,-0.1047433243029659,-0.5209008616335324,-0.1069252747241466,0.8549087611155985
-0.5953137075146341,-0.347094971759448,0.2448284857200031,-1.8246005178913225,0.6950703020070654,0.7696401446453427
-2.118408,-0.241211,0.2390139999999999,-3.30249,-0.6450199999999999,-0.642822
-1.0014646216994612,-0.0144567918425791,-0.25925374606745,-1.396491747785227,0.3508351195024099,-0.3449536424679491
-0.4790379163126399,0.0131446903460839,-0.8593468747108789,0.0694834780331621,0.022289090186638,1.0049910109880575
