feature_0,feature_1,feature_2,feature_3
-0.6703745978560008,0.13143556813528304,-0.04169387228059697,-0.2643269969040008
-0.7296645587595959,0.09436407297258614,0.06156682632142879,-0.01139209525913807
0.7975687461646525,-0.126349313811776,-0.06880000012261962,0.023964502251691396
-0.9814553425645,-0.4511388959800506,0.7142159724076882,0.7294545013395466
0.0805170339652171,-0.33393776916371587,-0.014497151993490784,-0.4987675240936767
-0.9854910645832309,-0.2617001203608221,0.3794805691873446,0.5616855414584095
-0.858820067025744,-0.12766027817019565,-0.019296230399030934,0.41093098099941383
-0.7092733433553609,-0.4995568750443061,0.026701411117445933,0.1341296609468943
-0.5309106671521809,0.1546691111449366,-0.060674500695428485,0.2858020937574396
0.5672804555220994,1.4936545349731394,-0.05308871280460414,0.029699151216532833
1.4975963725143617,0.18838592977830382,0.03530139623820132,-0.1532800479358113
0.25787301964122916,0.2635445657474786,-0.07064356592654741,-0.18596896271277635
-0.57079058031753,0.18430890451587068,-0.12102045951383686,-0.22513196532731172
-0.5662407122303976,0.182702823188833,-0.07163274822691051,-0.29310457357895064
-0.6723384724405355,0.08116222619832628,-0.13638153851421303,0.12599089602996855
0.09372331759021042,0.3915583751842692,0.1697122096904862,-0.07114521417144176
-0.43932339377042323,0.22040257039757544,-0.18102438257006906,-0.20438534400027059
-0.6352557485574968,0.15062478359817463,-0.12443021630512918,-0.10011699953432986
-1.0131304318707075,-0.31362630847675255,0.3489050088935105,0.21885504261652977
0.5161208632786364,0.044631502875793205,0.10218361012980413,0.36582465245587986
-0.02605571058180304,-0.14118934646414028,0.13514169302093312,-0.4338697871899152
0.5513824587998044,-0.42214080296778017,0.08820806514847314,-0.15949747903375192
-0.6976594896208083,0.050823296284533914,-0.28667607174623516,-0.2866777660962229
-0.8213002443471662,-0.09467982628837346,-0.25733988742330044,0.02397451650816215
0.817038263000854,0.2517513984956372,0.14722083712422915,0.7137209518683972
-0.6796460837090277,0.11238802820419747,0.03846397732158417,-0.29453921697298263
-0.6362668156074754,0.14957871589643928,-0.12832167189795027,-0.09827928714189949
-0.1825381346218457,-0.660122962046203,1.2801916007350336,-0.19888994017189557
0.7205107063680127,-0.03786885160647829,-0.04283283408586923,-0.05858515509404005
0.760557910736837,-0.14784774152630825,-0.12709690280380043,-0.12290061994362711
0.6211272760225532,0.08612584938344292,-0.11427510976563772,-0.01229314954583684
-0.6710010972646423,0.13226561234198655,-0.047127290754914744,-0.2725737422151898
0.22985041997683855,0.687736081950841,-0.1876616485444331,-0.3972548483037181
-0.7865474716383261,-0.5831242341212473,0.11866238233667152,0.08035643259626708
0.5602996814405103,0.03206082990421877,-0.13202547120143845,0.2321578026779031
0.6707271544762878,0.009799582827205833,-0.06746384843303443,0.33606862211598937
0.8162152888504639,-1.4030658409813708,0.3562198504624991,-0.8613883637221291
0.7687699508553812,-0.06421686213906824,-0.1337065990911071,-0.17944745915873134
1.0965461834932384,1.8938019223069245,-0.1867521400754311,0.23431325016510426
0.6436770145144468,0.1714857023478798,-0.010353782487050404,0.005917957659489692
3.0511707211815002,1.7143053465398816,-0.2616231844519495,-0.05041708521369766
0.4968360530417571,-0.027647822871436467,-0.5217710485046376,-0.4231132650931384
-0.9992950407980663,-0.28790781564000056,0.3573334070564997,0.5582134247197108
-0.7497514434682321,0.09648235546785577,0.1730238276850948,-0.13149545324115167
-0.7597699549982233,0.06197018144673422,0.04833470723070504,-0.2315254203443108
0.41396411761023927,0.3681630550749478,-0.3462051313535448,-0.36756854191092
0.7031447320443919,-0.08455822876522706,-0.03812956522717124,0.015084698475595775
-0.7224313147165364,0.07174098226061071,0.11349602655647148,0.3422824675638271
-0.6737484972203942,0.0811672388077313,-0.13789094164395374,0.12775307883498535
0.4679028581650064,-0.020216451972437932,-0.16729963225327704,-0.05532815783552465
0.3816656383931086,0.2211200149057465,-0.17275252489445783,-0.09653995911529654
-0.7272604123347944,0.08659623750600848,0.03294654609625377,-0.3799624687353053
-0.4173205229755359,0.2640485778875302,0.09682086922314931,-0.21921867571693998
-0.10372229740385493,-0.3186831476163659,0.25244373120130437,0.12296008634583734
-0.4302634521721889,0.2617865053310995,0.11830269393465143,-0.32568694002358584
0.43944882573193733,0.9700487598449986,0.4759624277310074,-0.26552615440832955
0.48770410097495687,0.1775884469066893,-0.08986415825723629,-0.017256927995697956
-0.8530809900358087,-0.08208202182006569,0.4319380257569733,0.35875787485356436
-0.7074911836028106,0.0014816099846419184,-0.1612756749004741,-0.7410336088930306
-0.6577565447030496,0.14502025846462166,-0.03488074391639886,-0.2921796926426679
-0.5014176481768413,0.22634036373657662,0.14675091664144638,-0.004755615736459124
1.2305402053516485,1.1638756491091955,0.2987710261095618,-0.10689502951375777
-0.8222764253909902,-0.3430674176753103,0.05936672765839719,0.8843254235863015
0.7671315452295777,-0.04141526872103202,0.017906287836911235,-0.1415449803146189
-0.3830997290561783,0.2532992454000534,-0.12375365993725326,-0.0895754430888296
-0.5944432066029319,0.2339247644913857,-0.07729081475232283,0.09584442032170658
-0.7384087822902929,-0.036467004308694595,-0.2875816797327714,-0.006043676365559387
-0.7837976611223909,-0.06317615032044899,0.06227288897775937,0.6020959890187781
-0.6329515687578398,0.15557358840554847,-0.06326457489585967,-0.2703996054135896
-0.737991552733072,0.03881892810040277,-0.013781933266498892,-0.42425184251656345
-0.5681025372795897,0.21315837789261877,0.05511954161116775,-0.16730856459540658
-0.5791603349449783,0.18428439193243706,-0.08291106258149632,-0.4026068583790483
4.0035716631155,0.2598684682345045,0.9254922121413437,-0.0574221147959892
-0.7369033374264079,0.0847247666758762,-0.055881040467583784,-0.28148594650335473
-0.692040106791212,0.07630722485035679,0.159436126721295,0.3781350405642656
0.7020326302184868,-0.09414278127551728,-0.12708787058534685,-0.01607785995993853
-0.4411925754358459,0.22804946931183845,-0.1984797076554772,-0.21932986492115492
-0.5773640850359658,0.2069915512465772,0.10319999153105441,0.04330993315169949
-0.8707613102048384,-0.10293490435322195,0.2837979498008603,-0.10270854749372299
-0.6308900529540832,0.15808237008359022,-0.11721007934821506,-0.08651287809467847
-0.6125800119015994,0.1851765804345482,0.09286943319111926,0.1001117821127963
2.855096786810354,-0.5856047465565918,-0.5129573002894089,-0.025179714108185917
-0.6243412247376462,0.14654919569893377,0.11813581162371267,0.16670279786341682
-0.9827995140738706,-0.24793280940596646,0.01704630966677902,0.062262371073381714
-0.5720164881910883,0.18264319749858293,-0.13252809630269588,-0.200404968791648
-0.491397507594033,0.17939437221147142,-0.0715362377200233,0.2773412909212557
-0.6087902724007637,0.18692079079767385,0.10006168778080858,0.07431122605573386
-0.8029779200746422,-0.1313017969590003,-0.3600077659618202,-0.01530209867626272
0.43992131282401903,0.04632927541229523,-0.38261908768398767,0.20850755672784363
0.7321687106647896,-0.111736173286265,-0.2021102371412516,0.03630352547876393
2.868838114054907,2.0786658026421265,-0.16516895967692632,0.34810019506389134
0.5131170429251293,0.5758125834472138,0.1578422415926686,0.12421194990839633
0.4010024090941226,0.21827391257812734,-0.1260065069317004,0.06449438155251055
0.8193216652133603,-0.552278536988643,0.39393104508583676,0.5320743799421208
-0.5377344133879802,0.1886639526357982,-0.174783063495445,0.03680387684558142
0.4926900555869731,0.17245779107184026,-0.07528001846470413,-0.12580687187256837
0.7174428267928383,-0.07529820089563188,-0.2503393143066991,0.1338299777178991
-2.336783463474142,1.1533552556255062,0.2237615478578008,0.1406313990839422
-0.6204251588111138,0.08783721928723282,-0.026025362692264194,0.14420166785020347
-0.49102463515211425,-1.1090109859863206,-0.6679295222887874,0.7824033618747146
0.3842965072296934,0.21132382902878083,0.08276198399567938,0.010316401631052543
-0.5226487013674823,0.1446076831883308,0.25819582856702217,0.4898269952674767
-0.5711920736796102,0.1855288305374265,-0.12577465732354104,-0.2151257672228393
0.8868387113467715,0.299558391487546,0.06757552651735291,-0.02678354638292913
-0.5408827895750049,0.2039887978222302,-0.13073961298415662,-0.19600104906901394
-0.44416836777991564,0.2309258196164503,-0.010939625798073343,-0.4212133066093771
0.1256136856027695,-0.0652638687826328,0.2584945408462058,0.12428164035024244
-0.6180834341241714,0.15745402932955188,0.13785277617212108,0.1310181350899973
-0.6466006116757766,0.2269971370695849,-0.03279737985015772,-0.3527930183881533
0.025448810298485336,-0.8075727615863536,1.2107409939675795,-0.4710517449394337
-0.6938291860143878,1.5660947345734015,-0.44837391313199054,-0.004944234317635809
1.1321042283401868,0.6579709434152332,0.8586001316338181,0.6017626305580666
0.6769333264232378,-0.04134142713329003,-0.030149091571856246,0.28230622927025956
0.8036542795494714,-0.12522397938122287,-0.21555638284038434,-0.11370544341321225
-0.8490953883275334,-0.08491510531016233,0.4258769064023145,0.3490062558692698
-0.5235797272503557,0.19714410928841372,-0.13367449640881585,-0.1437301217812035
-0.8729916772231683,-0.3959737663653856,0.3169176063666901,0.9806355473209336
-0.5572634339506048,0.16177646047933095,0.11664465382342863,0.3978300749508518
0.5153154892471651,-0.20648173189619673,0.0702860718064779,0.15799708509025054
1.2258691074991717,0.20376724139003255,0.16951898548313032,0.26217604812710904
1.3065876079869216,-0.2076239442943697,0.321341924866937,0.5684092752170721
-0.8032031199807745,0.005363099013001249,0.3037071465124982,-0.12426696427122516
0.20600422569385324,-0.15134114770495258,-0.2293646343794987,0.5651132563604562
0.4095371611317198,-0.12351062524128008,-0.050861108187176866,0.3319019812012313
0.47451485705267465,0.10099064235724292,-0.2086360527870849,0.08841073881015023
0.7669099847627445,0.39530489799811774,-0.5150930354108139,-0.030312176669276186
0.831562848601526,0.4603337061217988,-0.09319788275092283,-0.09623568258001103
-0.10457049942117191,1.2042463681973112,-0.2795448830739977,-0.22931812743457364
-0.46058526916245923,0.22441090638700845,-0.14500683346520118,-0.14676445809723354
0.825858085155643,-0.04047624972858138,-0.17823395422022145,-0.25009892710986303
2.0162110982734633,-2.0016283453545944,0.7598219706453011,0.6633796229934436
-0.6373913359697037,-0.1974080467843214,-0.15943324383681168,-0.8770264156906704
-0.804670309754377,-0.12386364251999943,-0.3213603826339456,0.09777226893965485
-0.702242419867762,0.061795240470387314,0.15928966806740266,0.3753289417128063
0.9679004893608282,-0.3356621092810207,-0.3168976778938703,-0.3585256470027784
-0.9720374359149085,1.9486563617356483,1.22060523043604,-0.7211105226167939
0.5153251292366549,0.421980715911095,-0.3413087986498597,0.1031637439988314
-0.8420639368965602,-0.08073909257571593,0.013834556029991169,-0.5436483313300264
-0.7498825227392409,0.06788508684283084,0.0819847182715539,-0.20524557868285992
-0.6917486910622902,-0.0006526991124560788,-0.15220643040085294,-0.7341938277582759
-0.309689196794816,-1.039646517394952,-0.4981471385061565,0.4147518636867442
0.13912181888070133,0.005573336548954165,-0.03641140581208318,0.27502860380215344
0.8521055709769559,0.06943309872272851,-0.45121110637744716,-0.46284564949047496
0.7265894050169576,0.008469575879551217,0.10371504862066083,-0.2744941598522141
0.4509389166002118,-0.1519248085439721,0.8524069082222004,-0.11297473036107512
0.8273853555516445,-0.15656414991457868,-0.070667590514441,-0.12140398832471024
0.8145238712751695,-1.405005961405364,0.34122928420064236,-0.8554186292823655
-0.9775818121042577,-0.25573484868796076,0.4012442462193608,0.5913233825968683
0.5049347178199383,0.11511725727585506,-0.06357663898449255,-0.17884706500956388
-0.530978256161842,0.2035485665588131,-0.1566475226816631,-0.21405682098121323
-0.4072819004591275,0.2699249024754863,0.0732436628319198,-0.19110437673105105
1.2844162563343993,0.6572360121672174,0.46203386142028396,0.707781599331524
-0.4482079478769438,-1.0147961641740144,-0.8304998492637569,0.4746090907809639
-0.08140079668571068,0.008079309889425124,0.15588587747209223,0.2123579851697644
-0.5702852982483578,0.1427075545717257,-0.22879885678601244,-0.060038515293809006
-0.6568879718105779,0.1057488101932314,-0.1248599532042198,0.02543271380581217
-0.7245307734837259,0.10878382706072431,0.14786865024176077,0.03218498202943487
1.35663466611316,-0.3720716246406973,-0.40754105836972115,-0.40299990843866423
-0.6625997927452283,0.14403643979931036,0.20555786163431333,-0.1841863029747225
0.7968016452315463,-0.10329406829818244,-0.12377135950384488,-0.07911544093243379
5.7142418195994775,0.3109953516080237,1.7193420544715003,0.04483228642008798
-0.6835374675807672,0.10977747373737864,0.14460487922237372,0.12746164138019478
-0.8108007340564172,0.004455812738478115,0.04096143811414956,-0.20281972055488537
-0.7669824872848878,-0.0038668512044963688,-0.19049139062162712,-0.013789785361105571
1.0131824030857248,0.08009821881313678,-0.30577967207598433,-0.18762920802105004
-0.47145442107059377,0.2258442797553028,-0.15889289309460053,-0.20046336319842104
0.6871573148508953,-0.08967944766517827,-0.20927470329319806,0.1843449429145539
0.8736477115891246,-0.24015985631691308,-0.2100390879461127,-0.03675580212244542
-0.4867617019330214,0.23739581993598388,-0.12840505131026195,-0.2927720895422872
0.7784325854816261,-0.1308552972044406,-0.13123923065763585,0.0008236954605922268
-0.7212750609966967,0.024250926013836827,-0.2803692858468076,-0.21977730843782295
-0.60876735137387,0.18076757564762003,-0.049558987219734806,-0.12702886386942347
-0.7004383579301523,0.054034514269369116,-0.26291002541634434,-0.24646832780722422
-0.1005656510150173,0.8515457123653121,-1.2137629053014232,0.8151522826499892
-0.2693043162968085,1.3786663442516764,-0.29747160863117444,-0.3363190973588093
1.2588545624197842,-0.24636827885586937,0.4609839644046333,0.41952327618824514
-0.5466550081950059,0.15612666562592448,0.27458494149976814,0.31544444195427285
-0.34678655756474497,0.7531403014177298,-0.5123441242201587,-0.08693887392944832
-1.0092234243981215,-0.4551817655317286,0.7502914995419396,0.7087582799963593
-0.8745578965547157,-0.12548493031286262,0.32546728486374593,-0.06396656202778687
0.4696413265650401,0.1402126691959383,-0.1927312427782727,-0.03371448638801248
0.3798731701264245,0.2300519155031307,-0.06382889353174107,-0.12842868560504328
-0.28527538018854137,-1.337972791757787,-0.781149533232031,-0.5239025625038846
0.7716560922263455,-0.11201279674649406,0.0029157471228012134,0.14711004597639168
-0.6458532531308093,0.13832035222919611,-0.04202829243210566,-0.3040328943420909
0.4297218570277622,0.2609783207139215,-0.30326882095038715,-0.2416133350337234
0.9615704625858128,-1.2115598464533364,-0.08129399970304882,-0.5580605260348741
-0.6445867564468373,0.13752000991249957,-0.04305842357219402,-0.3017888988546054
-0.44102866532802154,0.22662073259956966,-0.1967668008685616,-0.21940060192715863
-0.8321637677436851,-0.009527120170258752,0.10010573691730483,-0.06332278793145364
-0.756231426307776,0.06955023733287552,0.15269991491769788,-0.006769034783874004
0.5192723163434004,0.0004417867981793555,0.03296445028224565,0.1681235463910359
-1.3127114988990018,1.0413363090644958,2.266088217746519,-0.6575734297873483
0.8268185769893884,-0.5382139972017934,0.459353947661391,0.19322858824139494
0.8111166660532967,0.10624102006884845,-0.22020249405165898,-0.08169289046761442
0.7976950688834977,-0.11176699422168745,0.05343111219967001,0.06898378460702116
0.742561018332642,0.28918463367488556,-0.02379300258345892,-0.19688949399611239
-0.7418771150011739,0.05869800056097213,0.2592326311125542,-0.18139813243525438
0.6382845399772823,-1.1244191885639072,0.5949543248813259,-0.6877785198044187
-0.575090420583751,-1.0046798735842173,-0.5883541031048052,0.8667516554119847
1.5929837153934987,-0.9257540253915639,2.0654166722941687,0.43458899557667174
-0.5446247512733013,0.15292116043826592,0.4243176981872116,0.3953976095511097
0.41057204554205845,0.4354308213014605,-0.18244052447313525,0.18545894802789045
-0.7608295687097467,0.06229589785185674,0.2838817103054065,-0.22832821463390301
0.3451548846522939,0.2683835178465901,-0.06378425490601244,0.15668699108048423
1.261257811046039,-0.05372125226933655,-0.18198812428968916,0.7784950917306116
1.927917845401505,-0.3299155068236672,0.5110505687605054,0.644156029937645
0.6972517540069756,-0.01896347124012243,-0.10096224781147208,-0.02437198183505854
0.6351664244903518,-0.06676006253117281,0.02280238305043382,-0.2064530056300296
-0.607112511791196,0.17798195105390388,-0.03650477466030661,-0.1077377856342882
-0.5536264182473841,0.1828880811451454,0.20822808302986362,0.3443796954585479
1.3465381771827714,0.15156750225653293,0.03826300886884247,-0.012621062561122146
-0.4972562694347738,0.21626560544623358,0.1301794470998663,-0.30194569214121514
-0.6726804133493297,0.12263937183329443,0.13947764627773734,0.13077855888843412
0.6564257023154554,0.46470358194338607,0.1824941891581596,-0.3144143741099974
0.6801145893182635,-0.031008068952688095,0.0054326655981722025,0.0006638800411249146
-0.6842272415185291,0.1229266872151843,0.05873209440382574,0.01992447920028383
-0.7881673689381785,-0.022736562403041116,-0.22149975262694876,0.09231236114949062
0.6771802852118587,0.05643086476632464,0.04755603916145636,-0.19306527150749397
0.9266422360513594,-1.4620341831223165,-0.2779336260960288,-0.6613134197323528
0.04361214006848918,-0.8172217168855183,1.199200399023778,-0.4991931449859879
0.793566080631352,0.4195838739215537,-0.09280310878498362,0.3633539885034249
-0.6938779129125634,0.09844006166641744,0.006581101406022262,-0.011811425208834016
-0.4189405714543628,0.27648479878470467,0.08508101563056097,-0.16357626529086938
-0.5888453338641046,0.15489186675590724,-0.09756390898639039,-0.33482473776798616
0.7159575402282665,-0.07658516627635492,-0.06727057784861183,0.08359430110787097
0.8090324114471886,-0.12593030373028696,-0.05048582149623638,-0.10544936654911338
-0.7204374589148631,-0.6583323036675787,-0.1198382630596983,0.1607502519613015
-0.6814663448183835,0.04549674749697119,0.029837825838196178,0.5690057704612829
-0.0858486951470333,-0.7083643939656622,1.338772248223692,-0.030144131482666453
-0.55136112669494,0.1898438525763947,-0.14559261046884764,-0.20968637599436302
0.44895764300180463,0.14399593121930745,-0.2101328530602849,-0.021354058825506447
0.9025156210070546,-1.3924606622577604,-0.19860921330163356,-0.7389302051045733
-0.7833101843836114,-0.04435090867395325,0.4200351634175868,0.1556743197061725
0.5625111549134103,-1.0166582650439482,-0.4741287732188021,-0.727396867693137
0.5796265892270684,0.02144352457527876,-0.03510420794327288,-0.21358497960449946
-0.7483134031017495,0.02705254105521321,0.24656408559648627,0.32595854137194885
0.8791203972690093,-0.4975290548033351,0.2750102707561583,0.5575689861545613
1.9633548041731363,1.405732318634153,-0.18467084254691576,-0.48140221934224814
-0.7531500039872411,0.052095421817876464,-0.145317226665717,-0.2981730847801892
0.6925995567433155,0.02596686426345146,0.14939043270977456,0.2947943637175604
0.8158695213278,-1.4031790761753533,0.3555782238365137,-0.86207275286148
-0.45924364764195785,1.2389676412510644,-0.2685698400307033,-0.17860227380568383
0.3819001874572151,0.10773796134964483,0.13905377082997344,-0.14554682326115154
1.3578620417994216,0.5795186292239418,0.548635406897848,-0.08006955528499221
-0.45336079465035317,0.22375247915443963,-0.17257718314230375,0.03913678580734139
0.11926109306781614,0.3223393268806853,-0.11214768788194782,-0.295999932674669
0.24952537714091994,-0.08584402889173601,0.06732328753005694,-0.4686297173077718
-0.697484545626303,0.07786224147335752,-0.23625513134607953,-0.31077894667890993
0.37352038407060073,-0.1114542715180431,-0.15979698288213268,0.02843659872459479
-0.7911487988623116,-0.056958909397808344,0.08327496056094438,0.5939838154913953
0.5712701819202226,0.07895924569540133,-0.06130371506278174,0.18326180751626084
-0.9999649619506757,-0.2872588643096151,0.3571609286075827,0.5572381337262456
-0.39100764983911346,0.277585775461285,0.16313180474788208,-0.25816546253397227
-0.7011437394162816,-0.00011524084130376533,-0.1655077684872914,-0.7406931462344529
0.17293930745204417,-0.8556716728213534,1.2978196522092802,-0.24228608968333565
-0.3811669325224446,0.04712481203243249,-0.24784645443758688,-0.3294446847741848
0.9075259483345137,-1.2687017515912125,-0.04961643711719731,-0.5651170256361787
-0.652813770384093,0.1360812052097261,-0.0499252279451951,-0.2854229725465393
-0.4913238432024579,0.2069482547519153,-0.028937300325791004,0.18661806200486283
-0.5110074165813691,0.22773116589610556,-0.1291484571788858,-0.19465192693647004
-0.4544991623599278,0.23309212549758052,0.22639816266625473,-0.2698736731894843
0.7988443376789012,-0.062934926165223,-0.08676560068556409,-0.2890578171636574
-0.5614935534961286,0.20568759559643068,0.12488873597981542,0.10916788992444008
-0.9262130026681397,-0.12565203290166493,0.21853992926536742,0.07795161169141662
0.69750436989737,1.1070532580430417,-0.28074779968541763,-1.2801416215455286
-1.4997648294635346,-0.9035530932505187,-0.8233956825484585,0.2821133570677015
-0.6403204583037768,0.15210652714276282,0.09343329088763203,0.01841039436588981
-0.6080843366732138,0.180824327625587,-0.05322724424798678,-0.1474134315992491
0.6897397177187343,-0.011164514721351826,-0.09702518357261082,0.04748876615767333
-0.7690643280079485,0.04192940446130189,-0.14281764876697195,-0.22422982972841232
-0.641077726208901,0.10574705500896706,-0.13627228882179157,0.15681812968473618
-0.6130660252044648,0.10584337319365925,-0.30139797362346504,-0.3772444733013167
-0.7840124297228122,0.06128575292683375,0.2420904463282505,-0.09787861466585467
-0.8826818713625572,-0.08996494789085335,0.20536029452911067,0.473547620444071
2.1837024624470995,1.6717042072632056,-0.8750848620850301,0.7553831627073608
-0.4153083973439177,0.27012143203792016,0.05317598996435867,-0.23126254023211032
-0.493334699376921,0.20645092917532484,-0.16334458137676544,-0.11069615827801667
-0.6225729876325915,0.4555414797645167,0.08529834485828357,-0.2240456213499301
-0.801952338185713,-0.6166646571207619,0.052603981747930975,0.08032619190925809
-0.7498860008222622,-0.03273906061095222,-0.263855189402583,0.014772427017075075
-0.6715951250081724,0.11379066360499021,-0.10335110129568205,-0.3624403311890278
-0.17001816291456184,-0.8072362214180653,1.23288176832897,0.24654507448547877
-0.5988224808324746,0.19013761424273315,0.060246789949512505,0.001538961771184174
-0.7537974752353989,0.06031787586502191,0.3097050905302622,-0.09691575726165937
-0.9672316272047021,-0.2702825978456364,-0.11535689878676494,-0.022283359264382793
2.7767153331908485,2.2367217568390734,-1.3633959674396743,0.324745312451853
-0.14271520744204644,0.3475615769020876,0.11485450725877992,0.3409657699881481
-0.4905206151118196,0.21603195098973005,-0.14863542505683924,-0.11845161853279178
0.7423775918750681,-0.09861128532959107,-0.2789105024616835,-0.06909435114964903
-0.5874416315310812,0.16039627100654869,-0.05488816137839239,-0.36267867298315626
0.4413293205994343,0.2808379825820129,0.020699605517571038,0.23913325479857098
-0.6058406908922644,0.10690535552196054,0.3107001937450632,-0.31283986506926403
-0.6629342317349335,0.13572262323786338,-0.03552337121837269,-0.2815162786221329
-0.03597196554078949,0.4328085095209647,-0.26144057345612537,0.26825154303636634
-0.6194348967732722,0.17769574144952446,0.08188389100876614,0.06792009632468234
-0.7617350866387267,0.05334545698990989,0.09619157826743598,0.36393998327460897
-0.5874884977182926,0.16487735397796502,-0.033536372308599835,-0.3619174823877171
0.7355091044624273,-0.0729918694846644,0.11891084608420192,0.14200173421935194
3.164128995317327,1.7331584915664542,-0.47437267309896947,-0.06433940737274961
0.611039086672911,0.005406775597868396,-0.11018448402639627,-0.11818416937888947
0.35046094748528667,-0.015534430652832776,-0.3414257158888933,0.08292892723659019
-0.7786910892588819,-0.06909944575644089,0.07956585002754198,0.5961193836457302
0.6189273873664936,-0.008614656264071818,-0.0433060323200605,0.2931148300831154
-0.5047832689911211,0.2033143072388423,0.0570956080255908,-0.35188141978289494
0.7019820550000917,-0.033839447776536136,-0.15770874559104883,-0.07253207608877182
0.5303519159059966,0.7033712870874709,-0.20653276727680445,0.5248490551243625
-0.8691341116575779,-0.09771670975083169,0.1492934606536743,0.3517033472703124
0.8868180900491176,0.27565651769073407,0.027028341122059298,0.037171686826836296
-0.9547957609878923,-0.17178967182237426,0.22415975677386232,0.35788999346082306
0.5553956389026429,0.34093043529058475,-0.28637626332560073,-0.021756631977682656
0.664880184242582,-0.04744973953628695,0.021566234121028927,0.09679127906953212
-0.4486129337793422,0.2938933782201513,0.3859874438852822,0.04585401895213008
0.7001024423301196,-0.03210730407936618,-0.29939110079169623,-0.315876780956976
-0.5631233589376424,0.157599054365674,-0.21706867203075683,-0.39177999504689426
0.7653949591969771,-0.06219715864418429,-0.3231141707807203,-0.07883045774365981
-1.0665726231962158,-0.5828537489614042,0.2795071476059673,0.9482606626912814
0.6178962101564913,0.08208024892815141,-0.24590965826714645,-0.12780239457977885
-0.9183756702240176,-0.1644640656271361,-0.10620286303216583,-0.3427929013436654
-0.737815473562363,0.036077796870958134,0.2845285155482035,-0.22412614271111822
0.7561281549969225,-0.07385323519535725,-0.22442879387408438,-0.18023724062713473
-0.6884661505709146,-0.013437002466985815,-0.1665859081778277,-0.7386345996378966
-0.45820666318513714,1.3615050584230604,-0.5847112977161492,-0.309279136772174
-0.5590729460141195,0.18046543376777452,-0.167180717548928,-0.2700697228552831
-0.6676365897452519,0.13502696670860126,-0.05381125898175948,-0.28402761201001697
-1.0611865352815555,-0.5888587871979948,0.28635918391744175,0.9480261930130631
0.07127078407128246,-0.6278844491970534,0.23112418823702469,0.2179465389740347
0.5459867674124248,0.25154421034980945,-0.19588899142342647,0.4181222346049342
0.7169391762209196,-0.024754185028421305,-0.1205861973917061,-0.1515693064450601
-0.6772023532670477,0.13341674609898144,-0.022108652785672332,-0.2197025924227607
-0.7645755983519638,-0.012858464111211665,0.24425243879755548,0.5037287524774386
1.180615920484213,-0.0035151665280728217,-0.1954757976206625,-0.08900269094225619
0.7459817962305826,0.3131618585436742,0.2403657423315288,-0.29811761314774643
0.9103445043741474,-0.046042574797384606,-0.1030469849741645,-0.11457669483938751
0.17057740457114318,1.1681311505328331,-0.08565006510026223,0.24964634157082768
0.7331817596109836,-0.048246409323597195,0.06341269067738331,0.03201972167294298
1.6241676473745965,-0.8546916605416366,0.27583695307822675,0.12587383444469077
-0.5025239795041072,0.23049441023336875,-0.1353871369492678,-0.21699932287267762
-0.7462497265354011,-0.044152926101323875,-0.08500884704142668,0.37608918954652387
-0.5700677221934808,0.16877156276797733,-0.02734250306355797,-0.38470552173909717
